connect "d9935dff-9702-404b-9d44-8efd35b0928d"
serverSwitch null
team {"name":"c5054646-5e81-22","mode":0,"displayName":"c5054646-5e81-22","prefix":"","suffix":"","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":3,"players":["CodeCrafter"]}
team {"name":"Team-919","mode":0,"displayName":"","prefix":"Prefix-233","suffix":"Suffix-242","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-919-0","Player-919-1","Player-919-2"]}
team {"name":"Team-918","mode":0,"displayName":"","prefix":"Prefix-382","suffix":"Suffix-151","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-918-9","Player-918-11","Player-918-10","Player-918-13","Player-918-12","Player-918-15","Player-918-14","Player-918-17","Player-918-16","Player-918-5","Player-918-6","Player-918-7","Player-918-8","Player-918-1","Player-918-2","Player-918-3","Player-918-4","Player-918-0"]}
team {"name":"Team-913","mode":0,"displayName":"","prefix":"Prefix-347","suffix":"Suffix-77","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-913-6","Player-913-7","Player-913-8","Player-913-2","Player-913-3","Player-913-4","Player-913-5","Player-913-0","Player-913-1"]}
team {"name":"Team-912","mode":0,"displayName":"","prefix":"Prefix-496","suffix":"Suffix-134","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-912-18","Player-912-19","Player-912-16","Player-912-17","Player-912-14","Player-912-15","Player-912-12","Player-912-13","Player-912-21","Player-912-22","Player-912-20","Player-912-23","Player-912-24","Player-912-10","Player-912-11","Player-912-7","Player-912-8","Player-912-9","Player-912-3","Player-912-4","Player-912-5","Player-912-6","Player-912-0","Player-912-1","Player-912-2"]}
team {"name":"Team-911","mode":0,"displayName":"","prefix":"Prefix-49","suffix":"Suffix-111","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-911-4","Player-911-5","Player-911-0","Player-911-1","Player-911-2","Player-911-3"]}
team {"name":"Team-910","mode":0,"displayName":"","prefix":"Prefix-198","suffix":"Suffix-168","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-910-0","Player-910-18","Player-910-15","Player-910-14","Player-910-17","Player-910-16","Player-910-11","Player-910-10","Player-910-13","Player-910-12","Player-910-9","Player-910-5","Player-910-6","Player-910-7","Player-910-8","Player-910-1","Player-910-2","Player-910-3","Player-910-4"]}
team {"name":"Team-917","mode":0,"displayName":"","prefix":"Prefix-400","suffix":"Suffix-497","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-917-2","Player-917-0","Player-917-1"]}
team {"name":"Team-916","mode":0,"displayName":"","prefix":"Prefix-49","suffix":"Suffix-54","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-916-10","Player-916-11","Player-916-12","Player-916-13","Player-916-14","Player-916-15","Player-916-7","Player-916-8","Player-916-9","Player-916-3","Player-916-4","Player-916-5","Player-916-6","Player-916-0","Player-916-1","Player-916-2"]}
team {"name":"Team-915","mode":0,"displayName":"","prefix":"Prefix-102","suffix":"Suffix-31","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-915-14","Player-915-13","Player-915-12","Player-915-11","Player-915-10","Player-915-19","Player-915-18","Player-915-17","Player-915-16","Player-915-15","Player-915-8","Player-915-9","Player-915-21","Player-915-4","Player-915-20","Player-915-5","Player-915-6","Player-915-7","Player-915-0","Player-915-1","Player-915-2","Player-915-3"]}
team {"name":"Team-914","mode":0,"displayName":"","prefix":"Prefix-251","suffix":"Suffix-88","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-914-9","Player-914-11","Player-914-10","Player-914-5","Player-914-6","Player-914-7","Player-914-8","Player-914-1","Player-914-2","Player-914-3","Player-914-4","Player-914-0"]}
team {"name":"Team-929","mode":0,"displayName":"","prefix":"Prefix-304","suffix":"Suffix-359","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-929-2","Player-929-1","Player-929-3","Player-929-0"]}
team {"name":"Team-920","mode":0,"displayName":"","prefix":"Prefix-216","suffix":"Suffix-14","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-920-1","Player-920-0","Player-920-3","Player-920-2"]}
team {"name":"Team-924","mode":0,"displayName":"","prefix":"Prefix-417","suffix":"Suffix-286","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-924-21","Player-924-20","Player-924-7","Player-924-6","Player-924-9","Player-924-8","Player-924-18","Player-924-3","Player-924-17","Player-924-2","Player-924-5","Player-924-19","Player-924-4","Player-924-14","Player-924-13","Player-924-16","Player-924-1","Player-924-15","Player-924-0","Player-924-10","Player-924-12","Player-924-11"]}
team {"name":"Team-923","mode":0,"displayName":"","prefix":"Prefix-417","suffix":"Suffix-343","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-923-10","Player-923-11","Player-923-8","Player-923-7","Player-923-9","Player-923-4","Player-923-3","Player-923-6","Player-923-5","Player-923-0","Player-923-2","Player-923-1"]}
