serverSwitch null
connect "8156608f-498b-3f2c-9e58-3fc93dd53621"
size 18
passThrough false
set {"index":0,"skin":{"skin":"Skin-0"},"text":"{\"text\":\"SirCake12\"}","ping":0}
set {"index":1,"skin":{"skin":"Skin-0"},"text":"{\"text\":\"SirCake123\"}","ping":0}
set {"index":2,"skin":{"skin":"Skin-0"},"text":"{\"text\":\"SirCake124\"}","ping":0}
set {"index":3,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":51}
set {"index":4,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":50}
set {"index":5,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":25}
set {"index":6,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":148}
set {"index":7,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":51}
set {"index":8,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":49}
set {"index":9,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":100}
set {"index":10,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":50}
set {"index":11,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":263}
set {"index":12,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":148}
set {"index":13,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":49}
set {"index":14,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":16}
set {"index":15,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":301}
set {"index":16,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":116}
set {"index":17,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":103}
pli {"action":"ADD_PLAYER","items":[{"uuid":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","username":"TestPlayer0","ping":138,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"5116c225-ff07-3996-8901-9e809826e635","username":"TestPlayer1","ping":50,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","username":"TestPlayer2","ping":61,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"d9935dff-9702-404b-9d44-8efd35b0928d","username":"CodeCrafter47","displayName":"{\"extra\":[{\"color\":\"gray\",\"text\":\"CodeCrafter47\"}],\"text\":\"\"}","ping":0,"gamemode":1,"properties":"Skin-2"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"f170ac71-488e-3380-b41d-16c3597b1448","username":"TestPlayer3","ping":237,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"474a3d0f-7f2d-3e1b-befa-7321805d1217","username":"TestPlayer4","ping":169,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"7841ae74-b5b6-352c-b624-21b6c7af2b23","username":"TestPlayer5","ping":56,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"baa4e4b9-f088-395c-b130-3f66af98b334","username":"TestPlayer6","ping":97,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","username":"TestPlayer7","ping":216,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"8738b6d6-c97f-3f80-a615-19bce844cf39","username":"TestPlayer8","ping":159,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","username":"TestPlayer9","ping":95,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"66d627e5-855e-3f7b-951a-4df1bf80c524","username":"TestPlayer10","ping":32,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"aa734433-675a-35c6-94d4-dc8cfa810fd2","username":"TestPlayer11","ping":109,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","username":"TestPlayer12","ping":49,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","username":"TestPlayer13","ping":12,"gamemode":0,"properties":"Skin-1"}]}
